Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
0,1,1,0,0,1,0,0,1,0.4,0.49999999999999994,0.0,0.8359372820104319,0.3083511777301927,1
1,0,1,0,0,1,0,0,1,0.5,0.380952380952381,0.0,0.2176658370874418,0.2269807280513919,0
1,0,1,0,0,1,0,1,0,0.1,0.5714285714285714,0.0,0.2842973503969629,0.5353319057815845,0
1,0,1,0,0,1,0,0,1,0.9,0.5476190476190477,0.0,0.06930541866748274,0.323340471092077,0
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.7142857142857142,0.7168339145188393,0.9679361379011695,0.41541755888650955,0
0,1,0,0,1,1,0,0,1,0.6000000000000001,0.28571428571428564,0.3491843242011129,0.688380590346378,0.6916488222698073,1
1,0,0,0,1,0,1,1,0,0.8,0.28571428571428564,0.0,0.20592651598227626,0.3319057815845824,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.5476190476190477,0.40952770903915614,0.9746044747273364,0.6488222698072804,0
0,1,0,1,0,1,0,0,1,0.6000000000000001,0.7857142857142856,0.5083560420886425,0.39777518753040914,0.3211991434689506,1
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.21428571428571425,0.0,0.16222889285926803,0.6359743040685225,0
1,0,1,0,0,1,0,0,1,0.2,0.35714285714285715,0.0,0.6543393394069134,0.6937901498929336,0
1,0,1,0,0,1,0,0,1,0.9,0.4523809523809524,0.0,0.08982107791294068,0.5717344753747323,0
1,0,1,0,0,1,0,1,0,0.1,0.3333333333333333,0.0,0.6309444551954712,0.7023554603854391,0
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.21428571428571425,0.0,0.7990192063342049,0.3640256959314775,0
1,0,1,0,0,1,0,0,1,0.4,0.3095238095238095,0.0,0.8468324224963484,0.3083511777301927,0
0,1,0,1,0,1,0,0,1,0.30000000000000004,0.5238095238095237,0.43025217928123727,0.2622152415555686,0.5310492505353318,1
1,0,0,0,1,0,1,1,0,0.1,0.6190476190476188,0.0,0.41305599684769895,0.3468950749464669,0
0,1,1,0,0,0,1,0,1,0.9,0.976190476190476,0.45300396667029236,0.5842418450962066,0.5267665952890793,1
1,0,0,1,0,1,0,1,0,0.6000000000000001,0.4523809523809524,0.6690541167531407,0.5781887670272511,0.6102783725910065,0
1,0,1,0,0,1,0,1,0,0.8,0.49999999999999994,0.0,0.4713043095615631,0.7708779443254817,0
1,0,1,0,0,0,1,1,0,0.2,0.3095238095238095,0.653664003580099,0.3049373715189801,0.3126338329764454,0
1,0,1,0,0,1,0,1,0,0.5,0.380952380952381,0.6566712405024686,0.5537393821109916,0.6167023554603855,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.49999999999999994,0.4821165836694892,0.11647827367513595,0.4539614561027837,0
1,0,1,0,0,0,1,0,1,0.8,0.28571428571428564,0.3554514504275421,0.06558286316343209,0.524625267665953,0
0,1,0,0,1,0,1,1,0,0.2,0.8809523809523809,0.6210817308334233,0.5449303908523264,0.5460385438972163,1
1,0,0,1,0,1,0,1,0,0.9,0.6666666666666665,0.5938816034829122,0.8845407236391074,0.5717344753747323,0
0,1,0,1,0,1,0,1,0,0.2,0.6190476190476188,0.4875067004296446,0.3428492421026208,0.6059957173447538,1
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.3095238095238095,0.0,0.5760850661238148,0.3404710920770878,0
0,1,1,0,0,1,0,1,0,1.0,0.8333333333333333,0.4393817426031422,0.9199327535779667,0.6102783725910065,1
1,0,1,0,0,1,0,1,0,1.0,0.42857142857142855,0.0,0.6034714815264858,0.05995717344753748,0
1,0,0,0,1,1,0,1,0,1.0,0.28571428571428564,0.0,0.09745190665708574,0.7002141327623127,0
1,0,1,0,0,0,1,0,1,0.4,0.8095238095238095,0.40158001999935516,0.9339075381698951,0.7087794432548179,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.3333333333333333,0.42994237221973275,0.6265151321951246,0.3404710920770878,0
0,1,0,1,0,1,0,1,0,0.1,0.7857142857142856,0.47725261678954994,0.2747408877547806,0.5653104925053533,1
1,0,1,0,0,0,1,0,1,0.1,0.11904761904761901,0.42960657851161804,0.5818917706640985,0.6274089935760171,0
1,0,0,1,0,1,0,0,1,0.2,0.4047619047619047,0.6320665095537396,0.2181637346366578,0.3640256959314775,0
1,0,1,0,0,0,1,0,1,0.5,0.23809523809523808,0.0,0.24299990649106987,0.4453961456102783,0
1,0,1,0,0,0,1,0,1,0.5,0.3095238095238095,0.0,0.2093229403408025,0.5588865096359742,0
1,0,1,0,0,0,1,0,1,0.8,0.3095238095238095,0.0,0.2982226802659654,0.7323340471092078,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.35714285714285715,0.3738226145922435,0.9962836950928813,0.3319057815845824,0
0,1,1,0,0,0,1,1,0,0.0,0.35714285714285715,0.3309552894563686,0.774969009540411,0.8629550321199143,1
0,1,0,0,1,0,1,1,0,0.30000000000000004,0.7857142857142856,0.6176331992005201,0.9596951008821342,0.44325481798715194,1
0,1,1,0,0,0,1,0,1,1.0,0.7142857142857142,0.31213721076952006,0.5185612726015334,0.3447537473233405,1
0,1,0,0,1,0,1,1,0,0.6000000000000001,0.5714285714285714,0.5166808962156707,0.8884420462154135,0.16274089935760172,1
1,0,0,0,1,1,0,1,0,0.5,0.3095238095238095,0.0,0.3186543314886572,0.4860813704496788,0
1,0,0,0,1,1,0,0,1,0.4,0.5476190476190477,0.45935638649142374,0.6821859987628818,0.5032119914346894,0
1,0,1,0,0,0,1,0,1,1.0,0.07142857142857145,0.0,0.6792634696613525,0.5139186295503212,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.3095238095238095,0.44581861902575665,0.1813538692945176,0.32548179871520333,0
1,0,1,0,0,0,1,0,1,0.8,0.5714285714285714,0.0,0.5074191585296396,0.2912205567451819,0
1,0,1,0,0,0,1,1,0,0.2,0.49999999999999994,0.5922190958089798,0.8839828703641197,1.0,0
0,1,0,1,0,1,0,0,1,0.1,0.7142857142857142,0.4021573061795728,0.16651160185797742,0.34261241970021417,1
1,0,1,0,0,1,0,1,0,0.2,0.11904761904761901,0.0,0.6148217154738277,0.40685224839400436,0
1,0,0,0,1,0,1,0,1,0.2,0.2619047619047619,0.5279045368579729,0.18084252046070395,0.43468950749464674,0
1,0,1,0,0,1,0,0,1,0.8,0.5238095238095237,0.2716465079506982,0.4743706523973039,0.7708779443254817,0
1,0,1,0,0,1,0,0,1,0.1,0.5238095238095237,0.3360528571580597,0.1810048859666098,0.4732334047109207,0
0,1,1,0,0,1,0,0,1,0.1,0.35714285714285715,0.0,0.8903637797409651,0.5396145610278372,1
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.35714285714285715,0.38775169631622153,0.7171772404264606,0.6017130620985011,0
1,0,0,1,0,1,0,1,0,0.2,0.5238095238095237,0.6476167275725375,0.7469200308629474,0.7580299785867238,0
0,1,1,0,0,0,1,1,0,1.0,0.9523809523809523,0.2143210018059524,0.9603943176573362,0.5182012847965739,1
1,0,0,0,1,0,1,0,1,0.9,0.3095238095238095,0.3149477941422352,0.09298212979339526,0.7601713062098502,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.5476190476190477,0.0,0.32695727441970707,0.5524625267665954,0
1,0,0,0,1,0,1,1,0,0.5,0.3333333333333333,0.0,0.019096873751443262,1.0,0
1,0,0,0,1,1,0,0,1,0.2,0.5476190476190477,0.0,0.6713690657457787,0.39828693790149894,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.42857142857142855,0.0,0.011160215800608957,0.6338329764453962,0
1,0,1,0,0,0,1,0,1,0.9,0.23809523809523808,0.28658057938982323,0.9510740775744083,0.5074946466809421,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.35714285714285715,0.4703274544656757,0.9199490551347653,1.0,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.6428571428571428,0.0,0.25568366779027396,0.3597430406852248,0
0,1,0,1,0,0,1,1,0,0.30000000000000004,0.8333333333333333,0.4534968759626668,0.5317181290813272,0.5374732334047109,1
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.11904761904761901,0.0,0.19476364992856815,0.6809421841541755,0
1,0,1,0,0,1,0,1,0,0.1,0.3333333333333333,0.0,0.008460808007164684,0.7044967880085654,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.42857142857142855,0.0,0.30265380343822834,0.31049250535331907,0
1,0,0,0,1,1,0,0,1,0.2,0.7619047619047619,0.0,0.05380788865336639,0.7194860813704497,0
1,0,1,0,0,0,1,1,0,0.8,0.3095238095238095,0.47026966207674203,0.2706172439467969,0.4903640256959315,0
1,0,0,1,0,0,1,0,1,1.0,0.4523809523809524,0.5185788779818931,0.860514029089778,0.9079229122055675,0
1,0,1,0,0,1,0,1,0,0.1,0.4761904761904761,0.0,0.10362604628742045,0.7965738758029978,0
1,0,1,0,0,1,0,0,1,0.8,0.3333333333333333,0.48322711424387493,0.5848466028505722,0.620985010706638,0
1,0,0,0,1,1,0,0,1,0.0,0.4761904761904761,0.369372839785269,0.018181686351046524,0.6167023554603855,0
1,0,0,1,0,0,1,0,1,0.9,0.8095238095238095,0.5767152312717886,0.2450944565205977,0.5824411134903641,0
0,1,0,1,0,0,1,1,0,0.8,0.5714285714285714,0.5292827856919916,0.9591404479127756,0.5053533190578158,1
0,1,0,0,1,1,0,0,1,0.5,0.6428571428571428,0.6554491506890309,0.7098599916292004,0.6745182012847967,1
1,0,0,0,1,1,0,0,1,0.6000000000000001,0.19047619047619052,0.3185851673880818,0.7512260420870193,0.6766595289079228,0
1,0,1,0,0,0,1,0,1,0.9,0.3095238095238095,0.0,0.10241268041097924,0.449678800856531,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.5238095238095237,0.0,0.6967901434587002,0.5267665952890793,0
1,0,1,0,0,1,0,1,0,0.2,0.6190476190476188,0.6452333295960923,0.42433377387540505,0.69593147751606,0
1,0,0,1,0,1,0,0,1,0.1,0.0,0.5288789962490349,0.8384699738825057,0.45182012847965736,0
1,0,1,0,0,0,1,0,1,0.9,0.3333333333333333,0.4118197153274463,0.23060262255045352,0.2719486081370449,0
1,0,1,0,0,0,1,1,0,0.2,0.3333333333333333,0.5442648447423415,0.6467699165270283,0.2955032119914346,0
0,1,0,0,1,1,0,1,0,0.9,0.5714285714285714,0.3003667345574453,0.13799587860640689,0.595289079229122,1
1,0,1,0,0,0,1,0,1,0.5,0.5238095238095237,0.7573127400053147,0.535232814733807,0.5010706638115631,0
1,0,0,0,1,0,1,1,0,0.7000000000000001,0.42857142857142855,0.0,0.41147434580002384,0.670235546038544,0
1,0,0,1,0,1,0,0,1,0.5,0.2619047619047619,0.5561683630194235,0.40301723814624296,0.5224839400428266,0
1,0,0,0,1,1,0,1,0,0.30000000000000004,0.5714285714285714,0.41136331488215,0.1549670493532132,0.6445396145610279,0
1,0,1,0,0,0,1,0,1,0.2,0.23809523809523808,0.0,0.3935195311152215,0.4582441113490364,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.3333333333333333,0.0,0.6895007973261447,0.5802997858672377,0
1,0,1,0,0,0,1,1,0,0.0,0.6666666666666665,0.0,0.629812347079146,0.6745182012847967,0
0,1,1,0,0,0,1,1,0,0.1,0.35714285714285715,0.0,0.351081278262074,0.6466809421841541,1
1,0,1,0,0,1,0,1,0,0.4,0.6190476190476188,0.51656826084248,0.34930290842775485,0.6916488222698073,0
0,1,0,1,0,1,0,0,1,0.6000000000000001,0.7142857142857142,0.5024600227128074,0.32170087243331735,0.5331905781584582,1
1,0,1,0,0,0,1,0,1,0.4,0.4047619047619047,0.5001086696196053,0.4588634714615245,0.5546038543897217,0
1,0,0,0,1,0,1,0,1,1.0,0.380952380952381,0.0,0.8078782023683262,0.39400428265524623,0
1,0,0,0,1,0,1,1,0,0.6000000000000001,0.7142857142857142,0.0,0.20027617637484377,0.47537473233404703,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.23809523809523808,0.0,0.6554941996960709,0.550321199143469,0
1,0,0,0,1,1,0,0,1,0.1,0.49999999999999994,0.2406354707602597,0.20108000314029986,0.7537473233404711,0
1,0,1,0,0,1,0,1,0,0.4,0.3333333333333333,0.0,0.5744926140446412,0.8372591006423983,0
1,0,0,0,1,1,0,0,1,0.9,0.49999999999999994,0.0,0.34434398485055323,0.6081370449678801,0
1,0,1,0,0,1,0,1,0,0.4,0.49999999999999994,0.5998476911482269,0.07459322365285884,0.4453961456102783,0
1,0,0,0,1,1,0,0,1,1.0,0.4523809523809524,0.579448851125172,0.40202344323882927,0.7194860813704497,0
1,0,0,0,1,1,0,0,1,0.4,0.35714285714285715,0.31599128554545797,0.5877370288862586,0.7880085653104926,0
1,0,1,0,0,0,1,0,1,0.1,0.49999999999999994,0.0,0.34404610640316147,0.4132762312633832,0
1,0,1,0,0,0,1,1,0,0.5,0.3095238095238095,0.5476777045213856,0.8092942876044662,0.27408993576017127,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.5952380952380951,0.0,0.6554746478288676,0.6445396145610279,0
1,0,1,0,0,1,0,1,0,0.2,0.35714285714285715,0.0,0.9910767478294177,0.5631691648822269,0
1,0,0,0,1,1,0,0,1,0.8,0.49999999999999994,0.47111323167107416,0.11653117872756848,0.49250535331905787,0
1,0,0,1,0,0,1,0,1,0.4,0.5952380952380951,0.3206164702170511,0.06263518165984851,0.3211991434689506,0
1,0,0,0,1,0,1,1,0,0.5,0.3095238095238095,0.0,0.06994317957364928,0.6680942184154176,0
1,0,1,0,0,1,0,1,0,0.2,0.6190476190476188,0.23428540249150565,0.0843247530139128,0.6788008565310492,0
1,0,0,1,0,0,1,1,0,0.5,0.42857142857142855,0.3589654269588103,0.48182161396413353,0.18843683083511775,0
0,1,0,0,1,1,0,0,1,0.8,0.4047619047619047,0.0,0.5000688065710275,0.4539614561027837,1
0,1,0,1,0,1,0,1,0,0.4,0.5238095238095237,0.592157038740311,0.9491675455005952,0.6788008565310492,1
0,1,0,1,0,0,1,1,0,0.30000000000000004,0.6428571428571428,0.43456779603224566,0.7770523585002367,0.28051391862955033,1
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.23809523809523808,0.4159756656577179,0.14964514111097607,0.42398286937901497,0
0,1,1,0,0,0,1,1,0,0.1,0.8333333333333333,0.6308208245028888,0.0251264495759345,0.8693790149892934,1
0,1,0,1,0,1,0,0,1,0.5,0.8095238095238095,0.38948223958181594,0.875380398828088,0.3897216274089935,1
1,0,0,1,0,1,0,1,0,0.9,0.4047619047619047,0.580408404065571,0.8159281211355683,0.4710920770877943,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.4761904761904761,0.0,0.792918073676036,0.715203426124197,0
1,0,0,1,0,0,1,0,1,0.9,0.3333333333333333,0.46069497778958785,0.508377950094234,0.7901498929336189,0
1,0,0,0,1,1,0,1,0,0.5,0.4047619047619047,0.0,0.5018175735782767,0.8029978586723768,0
0,1,0,1,0,1,0,1,0,0.30000000000000004,0.8809523809523809,0.6441213243193682,0.04035020344442894,0.7944325481798716,1
1,0,1,0,0,1,0,1,0,0.30000000000000004,0.4761904761904761,0.41586430570276567,0.5994136440030022,0.5438972162740899,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.42857142857142855,0.3851895405022813,0.9103254360791455,0.5417558886509636,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.19047619047619052,0.3691014945550204,0.9635825721356389,0.36616702355460384,0
1,0,1,0,0,0,1,1,0,0.2,0.2619047619047619,0.0,0.7218860401168311,0.7044967880085654,0
0,1,0,0,1,1,0,1,0,0.9,0.8809523809523809,0.46749706225344323,0.47092442328242345,0.8008565310492505,1
0,1,1,0,0,1,0,0,1,0.2,0.6190476190476188,0.0,0.5126428073881055,0.5738758029978587,1
1,0,0,0,1,0,1,1,0,0.30000000000000004,0.23809523809523808,0.0,0.9622790976538258,0.6552462526766595,0
1,0,1,0,0,1,0,0,1,0.2,0.5476190476190477,0.0,0.8411211770724104,0.7237687366167024,0
1,0,1,0,0,1,0,1,0,0.4,0.4523809523809524,0.0,0.7169767712816573,0.576017130620985,0
0,1,0,1,0,0,1,0,1,0.5,0.6666666666666665,0.5213786601564007,0.3898870342117672,0.7558886509635975,1
1,0,0,0,1,0,1,1,0,0.8,0.16666666666666669,0.0,0.2619894699943845,0.6766595289079228,0
1,0,1,0,0,0,1,0,1,0.8,0.6904761904761905,0.567489493443334,0.31040484366256976,0.7773019271948608,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.21428571428571425,0.17400821983140646,0.015070989279476189,1.0,0
1,0,1,0,0,1,0,0,1,0.8,0.6190476190476188,0.6325182068942813,0.5358993783906363,0.6766595289079228,0
1,0,1,0,0,0,1,1,0,0.9,0.4761904761904761,0.6104716460774972,0.4662950811802527,0.9143468950749464,0
1,0,0,0,1,0,1,0,1,0.9,0.4761904761904761,0.5156608406225811,0.06769526489779773,0.7837259100642399,0
1,0,1,0,0,0,1,0,1,0.2,0.23809523809523808,0.43498585421674596,0.29404223103306365,0.6316916488222698,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.7380952380952379,0.0,0.24932756078205467,0.4967880085653106,0
0,1,1,0,0,1,0,1,0,0.30000000000000004,0.5714285714285714,0.6981316597507777,0.3355965494704744,0.5631691648822269,1
1,0,0,0,1,0,1,0,1,0.6000000000000001,0.4761904761904761,0.4662481886569962,0.38017030626424825,0.7066381156316915,0
1,0,0,1,0,0,1,1,0,0.30000000000000004,0.23809523809523808,0.24997336568006556,0.06586053968153958,0.8201284796573877,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.14285714285714285,0.5480007839039349,0.8507337950774299,0.7773019271948608,0
1,0,0,1,0,1,0,0,1,0.1,0.6904761904761905,0.3826054634373662,0.9876825736857869,0.7066381156316915,0
1,0,1,0,0,0,1,1,0,0.8,0.5238095238095237,0.3363548921396732,0.5393746102752812,0.576017130620985,0
0,1,0,0,1,1,0,1,0,0.4,0.9285714285714284,0.0,0.6832563509815186,0.6552462526766595,1
1,0,0,1,0,0,1,1,0,0.8,0.5238095238095237,0.3096940275631433,0.09751331252134578,0.9571734475374732,0
0,1,0,1,0,1,0,1,0,0.0,0.6904761904761905,0.43640674984811567,0.9416520777734273,0.595289079229122,1
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.42857142857142855,0.0,0.821258080146654,0.5460385438972163,0
1,0,0,1,0,1,0,0,1,0.7000000000000001,0.5714285714285714,0.5039033178769915,0.1991116151592477,0.8543897216274089,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.5238095238095237,0.0,0.8092595342855242,0.6038543897216274,0
1,0,0,0,1,0,1,0,1,0.8,0.6190476190476188,0.0,0.9181163801143009,1.0,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.4761904761904761,0.0,0.5823344629412108,0.5053533190578158,0
1,0,0,0,1,1,0,1,0,0.7000000000000001,0.3333333333333333,0.6751729357525201,0.3096527718397107,0.3961456102783726,0
1,0,0,0,1,1,0,1,0,0.8,0.4523809523809524,0.0,0.35866915290410234,0.6980728051391863,0
1,0,1,0,0,1,0,0,1,0.4,0.21428571428571425,0.4803137799893176,0.7108621873388908,0.5139186295503212,0
1,0,1,0,0,0,1,0,1,0.0,0.5476190476190477,0.42301820631635745,0.5278444591458484,0.5331905781584582,0
1,0,1,0,0,0,1,0,1,0.2,0.28571428571428564,0.0,0.6524372577581159,0.6616702355460385,0
1,0,0,0,1,1,0,1,0,0.1,0.4047619047619047,0.32774864886376776,0.44397459957425933,0.5824411134903641,0
1,0,1,0,0,0,1,0,1,0.9,0.3333333333333333,0.3995622684891703,0.33797282640492166,0.6445396145610279,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.2619047619047619,0.0,0.6907361653037865,0.6124197002141328,0
0,1,1,0,0,1,0,1,0,0.6000000000000001,0.49999999999999994,0.6142785702354292,0.8831007361202994,0.46895074946466797,1
1,0,0,0,1,1,0,1,0,0.2,0.3095238095238095,0.3755410413845718,0.5178455542504309,0.9357601713062099,0
1,0,0,0,1,0,1,0,1,0.0,0.7857142857142856,0.0,0.8762057276469902,0.46252676659528913,0
1,0,1,0,0,0,1,0,1,0.4,0.28571428571428564,0.2638136065523656,0.5759319515013683,0.6423982869379016,0
1,0,1,0,0,0,1,1,0,0.8,0.09523809523809518,0.6942499243417917,0.9632033359185802,0.8907922912205567,0
1,0,1,0,0,1,0,1,0,0.9,0.23809523809523808,0.0,0.479773368356678,0.23340471092077075,0
0,1,1,0,0,0,1,0,1,0.6000000000000001,0.7380952380952379,0.8087133704365786,0.08644395539774048,0.7794432548179872,1
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.42857142857142855,0.44308416217915414,0.9498823637657395,0.8736616702355461,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.4761904761904761,0.49615176424818547,0.6312689361834055,0.6316916488222698,0
1,0,0,1,0,0,1,1,0,0.0,0.35714285714285715,0.46145122109140013,0.40752151830499816,0.715203426124197,0
1,0,1,0,0,1,0,0,1,0.9,0.7380952380952379,0.6355509920382416,0.6792137149097739,0.6680942184154176,0
1,0,0,1,0,1,0,1,0,0.6000000000000001,0.4761904761904761,0.716970025558983,0.7656281174852198,0.8394004282655246,0
1,0,1,0,0,1,0,1,0,0.5,0.4523809523809524,0.21352565896376496,0.3141269491236413,0.30620985010706636,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.23809523809523808,0.4963779517014259,0.944286729382656,0.7965738758029978,0
1,0,1,0,0,0,1,1,0,0.8,0.5714285714285714,0.0,0.9907112129208339,0.6423982869379016,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.5238095238095237,0.49736600226809224,0.3280340272496023,1.0,0
1,0,1,0,0,0,1,0,1,0.4,0.42857142857142855,0.0,0.9545883631886845,0.7708779443254817,0
1,0,0,0,1,0,1,1,0,0.5,0.3095238095238095,0.3427937614032853,0.3695921460499477,0.5588865096359742,0
1,0,0,0,1,1,0,0,1,0.5,0.5238095238095237,0.0,0.4447223709864292,0.6295503211991434,0
1,0,0,0,1,1,0,0,1,0.9,0.4523809523809524,0.0,0.15956708865696673,0.7259100642398287,0
1,0,0,0,1,0,1,0,1,0.4,0.23809523809523808,0.0,0.8972107836298366,0.9807280513918629,0
1,0,0,0,1,0,1,0,1,0.2,0.5238095238095237,0.6402008480813864,0.01771694196795794,0.7944325481798716,0
1,0,1,0,0,0,1,0,1,0.5,0.2619047619047619,0.426469926494857,0.7671134593353665,0.15631691648822266,0
1,0,0,0,1,1,0,1,0,0.5,0.7619047619047619,0.0,0.551146734513146,0.6509635974304068,0
0,1,1,0,0,0,1,1,0,0.7000000000000001,0.49999999999999994,0.4788635895952816,0.29745555700569404,0.8972162740899358,1
1,0,1,0,0,0,1,1,0,0.8,0.35714285714285715,0.0,0.6232087164324193,0.4004282655246253,0
1,0,1,0,0,1,0,1,0,0.1,0.5238095238095237,0.0,0.6327773302350375,0.576017130620985,0
1,0,1,0,0,1,0,0,1,0.8,0.49999999999999994,0.0,0.2810393892616745,0.6980728051391863,0
1,0,1,0,0,0,1,0,1,0.9,0.4047619047619047,0.42004261570903156,0.1252493613140055,0.29336188436830823,0
1,0,1,0,0,1,0,0,1,0.5,0.4761904761904761,0.0,0.5165164773235843,0.9507494646680942,0
1,0,1,0,0,0,1,1,0,0.8,0.23809523809523808,0.0,0.1837302962432912,0.9379014989293363,0
1,0,1,0,0,0,1,1,0,0.8,0.4047619047619047,0.709581049421301,0.21087063814594292,0.6916488222698073,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.35714285714285715,0.0,0.8203948977127316,0.6595289079229122,0
1,0,0,1,0,0,1,0,1,0.4,0.4761904761904761,0.4427969539345637,0.09876593214651999,0.7965738758029978,0
1,0,0,0,1,1,0,1,0,0.8,0.35714285714285715,0.0,0.7839814202256316,0.1413276231263383,0
1,0,0,0,1,0,1,0,1,0.4,0.28571428571428564,0.0,0.28727518478014646,0.8394004282655246,0
0,1,0,1,0,1,0,1,0,0.4,0.7142857142857142,0.4103762607359825,0.6042640572174642,0.7473233404710921,1
1,0,1,0,0,1,0,0,1,1.0,0.3333333333333333,0.41849752622668435,0.950130887499756,0.37473233404710926,0
1,0,1,0,0,1,0,0,1,0.5,0.380952380952381,0.511245661535327,0.9554964499109664,0.6509635974304068,0
1,0,1,0,0,1,0,0,1,0.9,0.5714285714285714,0.4786602002430549,0.9203122398189026,0.7494646680942184,0
1,0,0,0,1,1,0,0,1,0.4,0.4047619047619047,0.3220061978152166,0.5821452448708851,0.8522483940042828,0
1,0,0,0,1,0,1,0,1,0.30000000000000004,0.6666666666666665,0.4884438936940493,0.2814582292608944,0.6680942184154176,0
0,1,0,1,0,0,1,0,1,0.4,0.4047619047619047,0.5528895018690657,0.23622360935469336,0.20556745182012837,1
1,0,1,0,0,0,1,1,0,0.8,0.7142857142857142,0.5213125775489165,0.21621424846072798,0.5396145610278372,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.4523809523809524,0.3231205945011379,0.40491016892113196,0.9293361884368309,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.4047619047619047,0.0,0.18120820538361412,0.5353319057815845,0
1,0,1,0,0,0,1,1,0,0.4,0.49999999999999994,0.0,0.7376628468018696,0.5888650963597429,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.3095238095238095,0.0,0.1386105873110882,0.5974304068522484,0
0,1,0,0,1,0,1,0,1,0.1,0.3333333333333333,0.0,0.45582158096098174,0.569593147751606,1
